efbc6d,127.0.0.1,GET,https://127.0.0.1:8000/,1729942392,,404,request
e24c7d,127.0.0.1,GET,https://127.0.0.1:8000/reservation,1729944559,,200,request
3810d7,127.0.0.1,GET,https://127.0.0.1:8000/reservation/new,1729944566,,200,request
ec4246,127.0.0.1,GET,https://127.0.0.1:8000/typebillet,1729944621,,200,request
d7f1df,127.0.0.1,GET,https://127.0.0.1:8000/typebillet/new,1729944623,,200,request
cdf0dc,127.0.0.1,POST,https://127.0.0.1:8000/typebillet/new,1729944648,,303,request
01fb11,127.0.0.1,GET,https://127.0.0.1:8000/typebillet,1729944648,,200,request
f07611,127.0.0.1,GET,https://127.0.0.1:8000/reservation,1729944681,,200,request
2a0186,127.0.0.1,GET,https://127.0.0.1:8000/reservation/new,1729944683,,200,request
332949,127.0.0.1,POST,https://127.0.0.1:8000/reservation/new,1729944709,,303,request
1e6c8f,127.0.0.1,GET,https://127.0.0.1:8000/reservation,1729944710,1cd7dc,500,request
1cd7dc,127.0.0.1,GET,https://127.0.0.1:8000/reservation,1729944710,,500,request
3f79d7,127.0.0.1,GET,https://127.0.0.1:8000/reservation/new,1729944826,,200,request
043ec3,127.0.0.1,POST,https://127.0.0.1:8000/reservation/new,1729944838,,303,request
8adc90,127.0.0.1,GET,https://127.0.0.1:8000/reservation,1729944838,,200,request
ebd440,127.0.0.1,GET,https://127.0.0.1:8000/reservation/1,1729944854,,200,request
963ea7,127.0.0.1,GET,https://127.0.0.1:8000/reservation,1729944865,,200,request
ec07df,127.0.0.1,GET,https://127.0.0.1:8000/reservation,1729945078,,200,request
76eda5,127.0.0.1,GET,https://127.0.0.1:8000/reservation/1,1729945087,4515cc,500,request
4515cc,127.0.0.1,GET,https://127.0.0.1:8000/reservation/1,1729945087,,500,request
a67771,127.0.0.1,GET,https://127.0.0.1:8000/reservation/1,1729945109,,200,request
e162ce,127.0.0.1,GET,https://127.0.0.1:8000/reservation,1729945115,,200,request
7c30b3,127.0.0.1,GET,https://127.0.0.1:8000/reservation,1729945181,,200,request
89a4a0,127.0.0.1,GET,https://127.0.0.1:8000/reservation,1729945226,,200,request
91253e,127.0.0.1,GET,https://127.0.0.1:8000/reservation,1729945357,,200,request
37bdd7,127.0.0.1,GET,https://127.0.0.1:8000/reservation,1729945389,,200,request
935914,127.0.0.1,GET,https://127.0.0.1:8000/reservation/1,1729945401,,200,request
6e407e,127.0.0.1,GET,https://127.0.0.1:8000/reservation,1729945409,,200,request
18ac5c,127.0.0.1,GET,https://127.0.0.1:8000/,1729945866,,200,request
9c52e5,127.0.0.1,GET,https://127.0.0.1:8000/login,1729945872,,200,request
07ee64,127.0.0.1,POST,https://127.0.0.1:8000/login,1729945877,,302,request
3fa946,127.0.0.1,GET,https://127.0.0.1:8000/login,1729945877,,200,request
7120ac,127.0.0.1,GET,https://127.0.0.1:8000/login,1729946099,86ea05,500,request
86ea05,127.0.0.1,POST,https://127.0.0.1:8000/login,1729946099,,500,request
4d90d6,127.0.0.1,GET,https://127.0.0.1:8000/,1730462365,a592f2,500,request
a592f2,127.0.0.1,GET,https://127.0.0.1:8000/,1730462370,,500,request
e2da37,127.0.0.1,GET,https://127.0.0.1:8000/,1730462377,,200,request
f736af,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1730462379,14bd87,404,request
14bd87,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1730462379,,404,request
fde0d0,127.0.0.1,GET,https://127.0.0.1:8000/login,1730462449,,200,request
7bdce2,127.0.0.1,POST,https://127.0.0.1:8000/login,1730462480,,302,request
f0326b,127.0.0.1,GET,https://127.0.0.1:8000/login,1730462482,,200,request
f81dc9,127.0.0.1,GET,https://127.0.0.1:8000/login,1730463993,,200,request
0a701b,127.0.0.1,GET,https://127.0.0.1:8000/register,1730464012,,200,request
a62149,127.0.0.1,POST,https://127.0.0.1:8000/register,1730464029,,302,request
4b983f,127.0.0.1,GET,https://127.0.0.1:8000/homepage,1730464030,,200,request
757df4,127.0.0.1,GET,https://127.0.0.1:8000/login,1730464037,,200,request
91a0e8,127.0.0.1,POST,https://127.0.0.1:8000/login,1730464047,,302,request
ec0478,127.0.0.1,GET,https://127.0.0.1:8000/,1730464048,,200,request
5f5b0d,127.0.0.1,GET,https://127.0.0.1:8000/login,1730464057,,200,request
a696cf,127.0.0.1,GET,https://127.0.0.1:8000/logout,1730464067,,302,request
35308b,127.0.0.1,GET,https://127.0.0.1:8000/,1730464068,,200,request
c19205,127.0.0.1,GET,https://127.0.0.1:8000/login,1730464071,,200,request
530eb0,127.0.0.1,POST,https://127.0.0.1:8000/login,1730464079,,302,request
235e28,127.0.0.1,GET,https://127.0.0.1:8000/,1730464080,,200,request
